stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
146,41,8,-7.416716,2.99768,2.71659,6.68062,0.451755,-0.148288,0.256686,0.42914465,-0.14896631,0.26002637
146,42,8,-7.4964504,0.57132,6.95014,0.92614,-0.565284,-0.496172,0.284493,-0.5384755,-0.47293466,0.28932834
146,43,8,-7.4685016,0.33393,6.92912,6.65479,-0.475688,-0.401543,-0.425449,-0.47051406,-0.4006381,-0.3878934
146,44,8,-7.3962455,7.98156,2.61377,1.15019,-0.479747,0.677461,-0.160737,-0.49941832,0.6408492,-0.14123039
146,45,8,-7.5375,7.86081,2.80179,6.47996,-0.172812,-0.050679,-0.609493,-0.21174835,-0.041232847,-0.5928593
146,46,8,-7.5068417,5.42382,7.16704,1.14858,0.134241,-0.54795,0.483683,0.082044825,-0.51406324,0.47837776
146,47,8,-7.430679,5.26625,7.18261,6.59834,0.574214,0.47684,0.83732,0.5627364,0.41148305,0.8468148
146,48,8,-7.4844666,0.46304,1.74952,1.58923,0.011567,0.08879,0.433019,-0.02886314,0.10320349,0.37358183
146,49,8,-7.539071,0.48924,2.01326,7.16325,-0.826366,0.193825,0.281182,-0.7993146,0.19081572,0.22306071
146,50,8,-7.4537473,-2.03262,6.28403,1.58546,0.164769,0.896787,-0.223246,0.12303619,0.84789944,-0.21019717
146,51,8,-7.4643474,-2.25306,6.43226,6.76672,1.214337,-0.735651,-0.497728,1.1397822,-0.687593,-0.46634012
146,52,8,-7.4622674,5.40873,2.14611,1.41835,-0.97919,-0.378178,1.414561,-0.9478744,-0.3229022,1.2735403
146,53,8,-7.4842496,5.47456,1.77487,7.14846,0.3463,0.5549,-0.477581,0.3106228,0.5692601,-0.50063854
146,54,8,-7.486664,2.98064,6.31309,1.58641,0.088441,0.006861,0.334909,0.08016215,0.015447576,0.29474664
146,55,8,-7.4105945,2.86194,6.17597,6.98459,-0.115447,0.104497,-0.238303,-0.12846133,0.13657525,-0.22332889
146,56,8,-7.4998364,-0.70255,3.20698,3.43348,-0.127375,0.841343,1.133345,-0.088457316,0.88559204,1.0827814
146,57,8,-7.4506974,-1.0874,3.45178,8.84214,0.302933,0.583679,0.483365,0.31344408,0.5796405,0.4669792
146,58,8,-7.484523,-3.32739,7.72176,3.49704,-0.53213,-0.085374,-0.44094,-0.48301896,-0.06672083,-0.44741848
146,59,8,-7.523264,-3.32565,7.62332,8.86536,-1.048836,-0.494888,0.447573,-1.0078118,-0.46452302,0.38230944
146,60,8,-7.453346,4.1262,3.56121,3.28548,-0.26705,-0.507141,0.428834,-0.22054113,-0.4415831,0.41440955
146,61,8,-7.497368,4.12452,3.37863,8.86323,-0.32869,-1.435202,0.005011,-0.27282983,-1.2845967,0.0063389577
146,62,8,-7.53226,1.33174,7.53488,3.40991,0.418053,0.830012,-0.134998,0.41795355,0.7601583,-0.13670737
146,63,8,-7.4740148,1.69788,7.64317,8.79372,-0.453761,0.032057,0.453976,-0.3883484,0.06040319,0.4422054
146,64,8,-7.4880633,0.98455,3.86253,5.36102,0.104937,-0.05487,-0.324089,0.09193916,-0.1106972,-0.329899
146,65,8,-7.5082817,0.89157,3.6971,10.69958,-0.802047,0.63699,-0.452187,-0.7398741,0.52959305,-0.44599295
146,66,8,-7.399951,-1.26721,8.17985,5.0229,-0.164277,-0.269002,0.176658,-0.20144185,-0.2995517,0.11918271
146,67,8,-7.3700795,-1.262,8.11894,10.55377,-1.433795,0.579337,-0.273802,-1.4375165,0.51024616,-0.28185079
146,68,8,-7.5165596,5.71741,3.77318,5.40072,0.097833,0.741959,-0.21024,0.11191213,0.6399363,-0.17285658
146,69,8,-7.5044904,6.15913,3.87389,10.52453,0.359707,0.883937,-0.223863,0.33253512,0.8593575,-0.26369938
146,70,8,-7.425268,3.19057,8.24333,5.25457,0.229352,-1.114726,0.407634,0.23325957,-1.1042044,0.36720926
146,71,8,-7.5205784,3.51109,8.14515,10.61756,0.207149,0.227319,-0.366807,0.17840013,0.19969487,-0.34345508
147,0,14,-8.688562,2.57565,0.32316,4.02533,2.634368,-1.009929,-0.091427,2.632041,-1.0593381,-0.1775795
147,1,14,-8.677359,2.59129,0.21469,9.57917,1.110934,0.544587,0.401951,1.159716,0.53815997,0.3702733
147,2,14,-8.598973,0.01044,4.31027,3.96542,0.40874,1.346764,0.334137,0.54447067,1.3263329,0.33879513
147,3,14,-8.7068615,-0.0498,4.54355,9.52071,0.357303,0.438512,0.437592,0.3916888,0.42827743,0.40890768
147,4,14,-8.640008,7.36178,0.1198,4.05168,0.347057,0.496358,-0.011429,0.4929234,0.45183104,-0.04171276
147,5,14,-8.64711,7.46677,0.16632,9.57975,0.790672,0.614361,-1.480948,0.8337405,0.5728744,-1.3745902
147,6,14,-8.74432,5.03004,4.61175,4.0849,-0.135836,-0.429652,1.051384,-0.13921674,-0.35993147,1.0238934
147,7,14,-8.6406145,5.01218,4.53108,9.58341,-0.168377,0.198369,-0.671527,-0.11354999,0.19976757,-0.5967566
147,8,14,-8.6724,-0.95657,1.97382,2.10216,-0.683144,0.562475,0.652933,-0.6569637,0.48953313,0.5479524
147,9,14,-8.6728,-0.92818,2.2248,7.70307,-1.899533,-0.529484,-0.643135,-1.8915764,-0.51104915,-0.5593498
147,10,14,-8.666371,-3.43384,6.61191,2.26735,1.104255,-0.358899,-0.148348,0.9980595,-0.32007468,-0.2083736
147,11,14,-8.6568775,-3.48399,6.60462,7.7335,-0.231125,-0.542929,-0.380324,-0.29113275,-0.5258625,-0.4024741
147,12,14,-8.668738,4.00112,2.36697,2.24944,-0.556499,0.28642,0.238504,-0.59525764,0.349442,0.25682116
147,13,14,-8.586367,3.95134,2.34737,7.7545,0.441466,-1.654632,0.602875,0.4415158,-1.5586717,0.5739276
147,14,14,-8.671127,1.46901,6.41764,2.29701,-0.937428,-0.243166,0.217407,-0.97912717,-0.2647782,0.18168613
147,15,14,-8.697095,1.48312,6.48441,7.69683,0.329615,0.426819,-0.049316,0.36643064,0.42573345,0.03908708
147,16,14,-8.56373,1.4187,2.48771,0.40806,0.356602,1.118919,1.408311,0.26228058,1.0734122,1.3692899
147,17,14,-8.68819,1.51253,2.50868,5.85647,0.006684,1.370225,-0.045122,-0.098090835,1.4112267,-0.08700587
147,18,14,-8.683065,-0.99817,6.72833,0.43243,-0.411478,1.407991,-1.347633,-0.44378355,1.2772182,-1.2776053
147,19,14,-8.671251,-0.96388,6.68322,5.82159,-1.498432,0.773685,0.01533,-1.5286976,0.69422853,-0.015939321
147,20,14,-8.645475,6.47261,2.36988,0.34913,-0.055203,0.93156,-0.532214,-0.07129323,0.82930493,-0.52570224
147,21,14,-8.664805,6.4557,2.47065,5.85077,-0.478242,-0.244226,2.539398,-0.46275234,-0.18335846,2.4463062
147,22,14,-8.675751,3.96382,6.83555,0.57005,0.15175,-0.002928,-1.761238,0.24104322,-0.06394316,-1.6990366
147,23,14,-8.6469755,3.95922,6.82291,5.96927,0.009108,0.323325,-0.920342,-0.0071254447,0.194549,-0.94275916
147,24,8,-7.545009,1.62797,1.37904,4.73169,-0.676401,0.161076,-0.230283,-0.6458229,0.15421899,-0.15811682
147,25,8,-7.479548,1.68364,1.45483,10.13346,-0.328012,-0.30008,-0.532697,-0.24978055,-0.32555974,-0.5347046
147,26,8,-7.4800673,-0.86068,5.50696,4.71622,-0.22564,-0.452825,-1.020625,-0.20017147,-0.43532717,-0.9487688
147,27,8,-7.492542,-1.02895,5.72903,10.04565,-0.037481,0.253988,0.300521,-0.00837145,0.24113956,0.2883165
147,28,8,-7.5155306,6.45022,1.22846,4.81604,-0.11314,0.435556,-0.539411,-0.1122311,0.36516285,-0.49705738
147,29,8,-7.5032463,6.31983,1.20744,10.11422,0.865571,-0.045457,0.579748,0.81390476,-0.03910978,0.54423904
147,30,8,-7.4248743,4.08055,5.73804,4.74606,0.632054,0.129015,0.397897,0.6544837,0.10121189,0.37500408
147,31,8,-7.4705467,4.13232,5.73494,10.27467,0.16821,-0.784442,0.357339,0.15097946,-0.7335551,0.35341024
147,32,8,-7.381932,3.72384,0.98665,3.02923,-1.306613,-0.539196,0.543273,-1.2667198,-0.45671558,0.53687114
147,33,8,-7.347885,3.47028,0.85887,8.36981,-0.038883,0.552747,-0.470697,-0.07405983,0.5774795,-0.40401757
147,34,8,-7.46201,1.0707,4.94032,2.85568,-0.772917,0.164113,0.48648,-0.75460386,0.19515675,0.45544457
147,35,8,-7.443034,1.01507,5.17669,8.47473,-0.471477,-1.402675,0.101298,-0.4439846,-1.2528553,0.08158831
147,36,8,-7.4904838,8.26674,0.69172,2.79544,-0.231702,-0.278769,0.490234,-0.25392988,-0.22691211,0.5006454
147,37,8,-7.467738,8.40018,0.80884,8.33239,0.073012,0.643673,0.797436,0.06400335,0.6468038,0.74292
147,38,8,-7.4987936,6.06269,5.28746,3.0702,0.318785,0.010828,-0.461464,0.31260175,0.06678586,-0.44202298
147,39,8,-7.464362,5.70835,5.21883,8.23762,0.107489,-0.364304,0.73568,0.10285765,-0.29941237,0.7012135
147,40,8,-7.4588966,2.7884,2.85894,1.2661,0.105784,-0.362456,-0.767044,0.034500018,-0.3855552,-0.75519395
147,41,8,-7.5386653,2.97473,2.76019,6.47889,1.282841,0.258704,1.397886,1.1944811,0.19526297,1.3409657
147,42,8,-7.4429493,0.44859,6.76078,1.09664,0.53743,0.511216,-0.233072,0.5209628,0.46901762,-0.16639097
147,43,8,-7.524215,0.42246,6.99058,6.57418,0.479234,0.050931,0.385479,0.43543288,0.05601364,0.3837424
147,44,8,-7.525264,8.02375,2.50995,0.86354,-0.344952,-0.158075,0.370969,-0.34518632,-0.15049368,0.36850762
147,45,8,-7.39818,7.93574,2.7125,6.51066,0.321359,-0.272578,0.07592,0.28349325,-0.29878893,0.109090514
147,46,8,-7.4040856,5.39579,7.08079,1.21474,-0.127328,0.138248,-0.655327,-0.1632973,0.09104723,-0.59656715
147,47,8,-7.5530295,5.32668,7.33437,6.72496,0.210215,-0.816852,-0.061333,0.18843947,-0.7767115,-0.01669174
147,48,8,-7.4387193,0.5124,1.66227,1.53269,0.205141,0.590083,-0.636914,0.18759134,0.5577815,-0.61859095
147,49,8,-7.5186567,0.52969,2.05548,7.03325,-0.48206,-0.596408,0.752867,-0.42715576,-0.55560213,0.6767863
147,50,8,-7.460439,-2.02644,6.21016,1.53572,-1.017046,-0.169609,0.807443,-1.0139973,-0.11624967,0.7784318
147,51,8,-7.505255,-2.07608,6.23392,6.97528,-0.315623,0.384913,-0.228776,-0.2783749,0.39724132,-0.2448582
147,52,8,-7.549372,5.45274,2.07375,1.57558,0.091754,0.427593,-0.348829,0.09501908,0.38548648,-0.32188016
147,53,8,-7.3584204,5.47175,2.03744,7.20057,0.162227,1.012586,-1.51906,0.1119364,0.9786632,-1.4696411
147,54,8,-7.515056,2.94835,6.37177,1.70955,0.589838,-0.471678,-0.111159,0.496602,-0.41488987,-0.10478898
147,55,8,-7.4543567,2.85836,6.12123,6.91889,0.169815,0.316466,0.593457,0.09453043,0.32636803,0.5925725
147,56,8,-7.5723424,-0.85944,3.09155,3.32628,0.121077,0.604206,-0.11846,0.10837879,0.5669884,-0.12403754
147,57,8,-7.497058,-0.92063,3.39782,8.82143,-0.228084,-0.509039,-0.16229,-0.18889695,-0.4693821,-0.18052632
147,58,8,-7.4416203,-3.30532,7.91145,3.18596,-0.017194,0.04013,0.639618,0.020473436,0.10249094,0.6524036
147,59,8,-7.536435,-3.24203,7.55699,9.03272,-0.220529,0.087762,-0.204515,-0.19758451,0.098779105,-0.1737426
147,60,8,-7.4374666,4.05582,3.54984,3.37907,0.158021,-0.264596,-0.56496,0.23153543,-0.24978842,-0.53562665
147,61,8,-7.4934516,3.99432,3.29908,9.13358,0.063644,0.487448,-1.433138,0.07058209,0.48561275,-1.3674662
147,62,8,-7.5117407,1.40249,7.63519,3.37573,-0.226565,-0.619025,0.356336,-0.20432313,-0.53923357,0.32337216
147,63,8,-7.430454,1.72134,7.5298,8.91285,-0.384753,-0.004676,-0.345408,-0.33876538,0.019136876,-0.36766112
147,64,8,-7.3509593,0.97068,3.91694,5.21014,0.484509,-1.517954,0.425829,0.47182012,-1.5479977,0.40775082
147,65,8,-7.542693,0.72718,3.94258,10.83069,0.852783,-1.777858,0.300224,0.82641363,-1.697912,0.28022614
147,66,8,-7.42456,-1.45443,8.09715,5.12752,-0.412252,-0.408382,-0.008836,-0.39502448,-0.42231232,-0.018016554
147,67,8,-7.48837,-1.42184,8.28693,10.84971,-0.223169,-1.087245,-0.440571,-0.22678146,-1.0790353,-0.43182528
147,68,8,-7.496245,5.94609,3.87555,5.22654,-0.096009,-0.195802,-0.176189,-0.10653572,-0.22199391,-0.19040236
147,69,8,-7.474127,6.12869,3.81307,10.54479,-0.301633,0.30378,0.177161,-0.27676153,0.226948,0.16690232
147,70,8,-7.422595,3.38542,8.151,5.21309,0.097065,-0.104132,0.145117,0.08678675,-0.10847345,0.14142746
147,71,8,-7.510072,3.53105,8.22468,10.73365,-0.491651,0.114529,0.236029,-0.4707923,0.084185064,0.2187087
148,0,14,-8.715049,2.65302,0.24397,4.11872,0.471342,-0.851334,-1.495236,0.52618027,-0.79029036,-1.4060374
148,1,14,-8.638087,2.56922,0.35264,9.54657,-0.126089,-0.143874,0.25431,-0.1036437,-0.103580706,0.24947642
148,2,14,-8.654265,-0.09377,4.37787,4.03281,1.983231,0.518522,-0.126275,2.0788307,0.50780165,-0.04587309
148,3,14,-8.636796,-0.04022,4.49212,9.50612,1.234063,0.392537,0.426045,1.2574989,0.3727568,0.4067684
148,4,14,-8.674155,7.4368,0.18095,4.11859,0.060302,-1.314291,-0.185027,0.097724885,-1.2867177,-0.19374992
148,5,14,-8.643381,7.44688,0.1229,9.52594,0.076948,0.616376,0.103992,0.09767459,0.5579028,0.043739393
148,6,14,-8.679735,5.12929,4.5609,4.10437,0.012061,0.316266,-1.116747,0.07751226,0.28682128,-1.0575018
148,7,14,-8.71316,4.90669,4.54278,9.52179,0.136361,0.637222,0.766148,0.15625814,0.5835685,0.74670094
148,8,14,-8.660143,-1.07935,2.10384,2.1061,0.11875,-0.03515,0.729343,0.053951204,-0.025114127,0.7322823
148,9,14,-8.679115,-0.90173,2.15098,7.6994,-1.416758,-0.218487,0.132681,-1.4195646,-0.19195116,0.0439059
148,10,14,-8.740886,-3.40133,6.58677,2.19601,-0.539949,1.133843,-0.044348,-0.5619019,1.1707034,-0.017182373
148,11,14,-8.696846,-3.46339,6.57803,7.82101,0.485445,-1.180177,-0.462811,0.43266428,-1.1128354,-0.45545554
148,12,14,-8.646083,4.00649,2.36593,2.3017,-1.069306,-0.939995,0.203071,-1.0296791,-0.8992379,0.24940263
148,13,14,-8.632281,3.94994,2.32823,7.73338,1.16697,-0.07631,-0.276473,1.0749662,-0.03629855,-0.3005616
148,14,14,-8.651983,1.45148,6.47936,2.28506,0.544995,-1.100893,1.812593,0.544707,-1.0567714,1.8569038
148,15,14,-8.685616,1.50467,6.40521,7.6747,-0.249588,0.925725,1.015473,-0.24895853,0.90499026,0.93649924
148,16,14,-8.686265,1.45534,2.48178,0.44236,-0.841994,1.44344,-0.103148,-0.81584805,1.3300381,-0.09657554
148,17,14,-8.691309,1.58039,2.44305,5.91868,-1.742938,0.985077,-0.562964,-1.6799461,0.90996987,-0.5213959
148,18,14,-8.564049,-1.00213,6.81365,0.39868,-0.183782,0.976986,-0.370862,-0.2908535,0.9290568,-0.38124147
148,19,14,-8.678888,-1.03186,6.60188,5.95963,-1.038787,0.408123,-1.289307,-1.0881817,0.37971944,-1.1745766
148,20,14,-8.694248,6.37946,2.45691,0.32317,-0.286342,0.280943,-1.509332,-0.34568158,0.2472613,-1.5063989
148,21,14,-8.692623,6.49417,2.5054,5.88202,0.944301,0.172598,0.148541,0.911844,0.08808355,0.19404286
148,22,14,-8.727829,3.95178,6.80179,0.51507,-0.05633,-0.511575,-0.28838,-0.082835935,-0.5118717,-0.3258878
148,23,14,-8.690334,4.01016,6.82035,5.94656,1.211184,0.058964,0.807997,1.1246594,0.007865628,0.7779231
148,24,8,-7.435396,1.72349,1.37538,4.74807,-0.091405,-0.559586,-0.312656,-0.06060549,-0.56092274,-0.2866205
148,25,8,-7.4953837,1.60207,1.58311,10.02895,0.419538,-1.254171,-0.786722,0.41333318,-1.1909308,-0.7179276
148,26,8,-7.536734,-1.05577,5.51845,4.71544,0.773625,-0.393199,0.329299,0.74803853,-0.3996473,0.28488076
148,27,8,-7.545031,-0.87375,5.80385,10.02457,-0.241748,-0.085083,0.1167,-0.208105,-0.08072136,0.13192381
148,28,8,-7.5066733,6.52625,1.31764,4.78376,-0.790894,-0.111558,0.076028,-0.7440509,-0.08907986,0.099702105
148,29,8,-7.457995,6.40344,1.23581,10.1324,-0.326309,0.443111,-0.08834,-0.26890185,0.40270317,-0.02282569
148,30,8,-7.4565315,4.28523,5.64473,4.89754,-0.978894,0.410044,0.059385,-0.91200346,0.36248282,0.050220255
148,31,8,-7.4500313,3.96181,5.62985,10.29922,0.283598,-0.263399,-0.780143,0.30839744,-0.2620411,-0.72129345
148,32,8,-7.468467,3.77348,0.93562,3.10326,-0.630024,0.337573,0.219511,-0.60012424,0.36495396,0.20240247
148,33,8,-7.56341,3.56307,0.8891,8.37293,0.133314,0.189567,-0.323654,0.13382912,0.1919584,-0.27460355
148,34,8,-7.321756,0.90827,5.0207,2.87139,-0.031105,1.046834,0.177219,-0.05662662,1.0775553,0.1624761
148,35,8,-7.4869695,1.01502,5.01759,8.33477,-0.325706,-0.441101,0.382461,-0.3609334,-0.39968866,0.411153
148,36,8,-7.52959,8.29346,0.74464,2.86836,0.376836,0.766369,-0.59835,0.39596266,0.7627254,-0.5798655
148,37,8,-7.5029364,8.52735,0.80287,8.4714,-0.735945,-0.610354,0.214627,-0.67553735,-0.53616774,0.20862783
148,38,8,-7.459828,6.04191,5.298,2.97838,-0.694013,-1.115104,0.490535,-0.6499506,-1.0398424,0.49157745
148,39,8,-7.4216948,5.88464,5.16527,8.39896,-0.109283,0.650883,0.003475,-0.07679008,0.6654588,-0.0038574692
148,40,8,-7.549551,2.92391,2.67719,1.0951,-0.130111,0.075331,0.840303,-0.121082254,0.052239724,0.7789426
148,41,8,-7.491577,2.94644,2.87727,6.61195,-0.062162,-0.297751,-0.47709,-0.09002168,-0.2835479,-0.4418314
148,42,8,-7.501569,0.46612,6.94294,1.10725,-0.590751,0.8353,-0.602307,-0.61643875,0.79279757,-0.5920515
148,43,8,-7.551611,0.42282,6.92321,6.56911,0.467509,-0.234044,-0.103542,0.44564217,-0.20483758,-0.08263825
148,44,8,-7.4513106,7.86457,2.50591,0.88062,1.147695,0.517057,0.728213,1.0719775,0.46745938,0.71815
148,45,8,-7.447571,8.00732,2.55315,6.47249,0.010509,0.267479,0.492287,-0.027478198,0.23907948,0.5066632
148,46,8,-7.5023327,5.47231,7.01984,1.02141,-0.273683,0.176771,0.220627,-0.25018892,0.13089372,0.23410293
148,47,8,-7.4159617,5.42875,7.10908,6.71418,-0.568924,0.754129,-0.588677,-0.58174634,0.6958935,-0.540598
148,48,8,-7.480815,0.38575,1.83862,1.47312,0.307056,-0.425086,0.385171,0.26217157,-0.36583516,0.34643444
148,49,8,-7.501642,0.50059,1.88411,7.00124,1.262821,-0.131682,0.018586,1.1864914,-0.1048431,-0.025719568
148,50,8,-7.4406133,-2.01473,6.20481,1.51513,1.275978,-0.144181,-0.887009,1.2339478,-0.120583445,-0.8755665
148,51,8,-7.428706,-2.07985,6.1073,7.07461,0.057284,0.070885,0.584074,0.025206283,0.105301164,0.53856915
148,52,8,-7.4226956,5.38967,2.20474,1.53883,0.374992,-0.657024,0.495889,0.32781368,-0.6027161,0.43694675
148,53,8,-7.497522,5.44682,2.37614,7.08679,-0.473451,-1.181873,0.365337,-0.46911925,-1.0786393,0.334869
148,54,8,-7.4813414,2.9583,6.24124,1.66681,-0.618237,0.305651,0.759667,-0.64286757,0.31704104,0.70303845
148,55,8,-7.5110397,3.01409,6.33191,7.12692,-0.330751,-0.474437,-0.507944,-0.2966542,-0.4062668,-0.50420296
148,56,8,-7.5042677,-0.97604,3.31667,3.20968,-0.641093,-0.807995,0.022311,-0.63691485,-0.79432046,-0.047171988
148,57,8,-7.496509,-0.89285,3.30027,8.84351,-0.35923,0.380528,-0.127615,-0.32343653,0.3773937,-0.121159144
148,58,8,-7.435613,-3.22528,7.85204,3.18487,0.072635,0.402166,0.486913,0.07232878,0.38245973,0.4450757
148,59,8,-7.5040464,-3.18577,7.66454,8.97367,-0.722502,-0.004101,-0.338501,-0.6492311,-0.0038911775,-0.31964093
148,60,8,-7.5347857,4.05695,3.55283,3.40268,0.18355,0.053302,0.028263,0.19188337,0.09304575,-0.0011457689
148,61,8,-7.430627,3.91734,3.4757,8.83035,-0.067163,0.500555,1.422627,-0.028209208,0.48531026,1.3476162
148,62,8,-7.496148,1.53354,7.51069,3.61954,0.076889,-0.123248,-1.250063,0.107623965,-0.09753819,-1.2213693
148,63,8,-7.451577,1.54842,7.56609,8.84696,0.309138,0.154116,-0.006501,0.31544527,0.14214565,-0.025264591
148,64,8,-7.39835,1.00499,3.73796,5.12474,-1.4327,0.952821,-0.300558,-1.3888078,0.85534185,-0.3104241
148,65,8,-7.416886,0.75832,3.88813,10.80943,0.453892,-0.08317,-0.068491,0.4270983,-0.106750846,-0.099385776
148,66,8,-7.4578643,-1.66729,7.98081,5.33046,0.797883,0.038259,0.159867,0.7778683,-0.03670296,0.14950907
148,67,8,-7.5006604,-1.59845,8.33388,10.82033,1.36766,-1.531128,0.953815,1.3142098,-1.5134333,0.8944825
148,68,8,-7.454621,6.15698,3.87048,5.10562,0.374384,-0.26158,0.212063,0.36311734,-0.2585547,0.18013829
148,69,8,-7.44871,5.94298,3.91376,10.61137,0.152068,-1.021351,0.07264,0.15440288,-1.0014334,0.1048819
148,70,8,-7.5240192,3.52609,8.17283,5.23117,-0.318857,0.388584,-0.209492,-0.29338592,0.34410086,-0.23823118
148,71,8,-7.489827,3.35223,8.17583,10.81479,-0.028003,0.000355,-0.529527,-0.01495415,-0.031274896,-0.46419632
149,0,14,-8.692803,2.66192,0.13521,4.14695,-0.824571,0.422891,-0.87291,-0.74575293,0.43085018,-0.9562589
149,1,14,-8.693651,2.61083,0.30176,9.44099,0.108828,0.016116,1.513829,0.14340235,-0.069260344,1.469068
149,2,14,-8.626086,-0.10371,4.49684,4.03199,1.524033,-1.447741,-0.698925,1.468332,-1.3929664,-0.77283174
149,3,14,-8.646137,0.08225,4.47221,9.4908,0.929563,0.613374,1.414759,1.022015,0.64918613,1.4203324
149,4,14,-8.701202,7.48866,0.17297,4.15037,0.67813,-0.614824,-0.854752,0.65030295,-0.6410173,-0.9001703
149,5,14,-8.644569,7.36876,0.21229,9.54848,-2.111298,-0.897068,0.099169,-2.0273468,-0.86763614,0.21294269
149,6,14,-8.663535,5.15028,4.56339,4.05537,-0.277653,-0.335766,0.018504,-0.18792105,-0.32340026,0.007414732
149,7,14,-8.674356,4.84836,4.57293,9.55056,1.310848,-0.734616,0.963036,1.3375049,-0.72235227,1.0133556
149,8,14,-8.733382,-1.08675,2.27061,2.24609,-0.507121,-0.640295,-0.959975,-0.52830815,-0.53950167,-0.9242905
149,9,14,-8.629783,-0.92375,2.09069,7.83353,-0.137679,1.393146,-1.338146,-0.112915665,1.3795044,-1.3111734
149,10,14,-8.610663,-3.40152,6.57059,2.03721,-0.624529,0.080019,1.656099,-0.62285066,0.10097066,1.6015224
149,11,14,-8.647847,-3.36952,6.52597,7.78953,-0.824573,1.097245,-0.224956,-0.8883608,1.1635302,-0.23684517
149,12,14,-8.683473,3.9965,2.26894,2.28569,0.177827,-1.291149,1.448256,0.12414287,-1.171759,1.387176
149,13,14,-8.683465,3.98065,2.37268,7.69021,0.931239,-0.874328,-1.598996,0.88551533,-0.78834975,-1.5980568
149,14,14,-8.637989,1.4682,6.60265,2.23365,-0.072613,-1.034354,1.834602,-0.08353152,-0.8790506,1.8120345
149,15,14,-8.65508,1.46396,6.46886,7.73602,1.252716,-0.792775,0.48563,1.1628094,-0.6843724,0.4724084
149,16,14,-8.691935,1.43134,2.45804,0.44735,-0.468118,0.193882,0.096068,-0.53619075,0.15993151,0.0058355685
149,17,14,-8.654082,1.41517,2.40327,5.88893,0.868349,0.054871,0.887832,0.81247103,-0.007879309,0.8972409
149,18,14,-8.661058,-0.81782,6.88364,0.3843,-1.523481,0.239632,-1.126055,-1.5320721,0.19879216,-1.1846378
149,19,14,-8.651622,-1.0493,6.58176,5.95232,1.070728,-0.542783,0.649967,1.0390323,-0.6417739,0.70453644
149,20,14,-8.716278,6.3839,2.49482,0.3985,1.196655,0.317805,-0.469999,1.1927093,0.32851812,-0.51394254
149,21,14,-8.649526,6.57841,2.43696,5.84819,-0.060427,1.197274,0.078808,-0.064939044,1.1017462,0.1261174
149,22,14,-8.624296,3.83479,6.71391,0.46381,0.332862,0.14836,-0.155939,0.25953087,0.0616376,-0.19227535
149,23,14,-8.68124,4.10239,6.83865,6.00805,-0.118866,-0.694044,-0.320284,-0.023759186,-0.68634963,-0.21775243
149,24,8,-7.481792,1.65808,1.2987,4.7224,-0.100261,-0.329196,0.366716,-0.053570315,-0.33443835,0.37706727
149,25,8,-7.5039535,1.60123,1.41019,10.11536,0.020926,0.100346,0.332303,0.073150314,0.07057306,0.33059803
149,26,8,-7.3763704,-1.02523,5.49358,4.79079,-1.599956,1.295193,0.235949,-1.4749898,1.2384865,0.27089
149,27,8,-7.4642067,-0.69506,5.78317,10.12439,0.526059,-1.044744,-0.742919,0.5372095,-1.0266293,-0.7103944
149,28,8,-7.4735265,6.43053,1.19245,4.79523,0.258393,0.687851,0.585149,0.25728446,0.64201605,0.5459902
149,29,8,-7.503052,6.41807,1.44446,10.05292,0.621222,-0.61956,0.365841,0.6111178,-0.61624956,0.34681293
149,30,8,-7.4651656,4.21324,5.60316,4.9279,0.598396,-0.330876,-0.359532,0.55349344,-0.3290531,-0.35209978
